id,tested_positive
121,23.71767807006836
122,9.17773723602295
123,20.06570053100586
124,32.98912048339844
125,11.873677253723145
126,11.863262176513672
127,5.99720573425293
128,4.0166730880737305
129,11.051384925842285
130,17.514144897460938
131,13.55325698852539
132,13.481831550598145
133,15.811212539672852
134,23.614566802978516
135,19.14856719970703
136,23.209796905517578
137,5.1324262619018555
138,16.55127716064453
139,32.60841751098633
140,25.488014221191406
141,18.062477111816406
142,25.650352478027344
143,26.37775421142578
144,12.16499137878418
145,36.071224212646484
146,4.273551940917969
147,12.721161842346191
148,19.434734344482422
149,16.0797119140625
150,22.081695556640625
151,8.063599586486816
152,20.848880767822266
153,4.315263748168945
154,33.48123550415039
155,17.43572998046875
156,16.97011947631836
157,26.821659088134766
158,17.687591552734375
159,17.979656219482422
160,18.416412353515625
161,23.610973358154297
162,13.68869686126709
163,15.388154029846191
164,16.98990821838379
165,24.282001495361328
166,27.949851989746094
167,16.72037696838379
168,28.835372924804688
169,17.039615631103516
170,12.38463020324707
171,12.356758117675781
172,25.401039123535156
173,39.21518325805664
174,21.64478302001953
175,5.314367771148682
176,7.117252349853516
177,32.8041877746582
178,28.61917495727539
179,24.4078369140625
180,16.10143280029297
181,24.110172271728516
182,26.391056060791016
183,9.89859676361084
184,19.903728485107422
185,10.235700607299805
186,19.50906753540039
187,5.426748275756836
188,13.17436695098877
189,25.994895935058594
190,4.389646530151367
191,23.964431762695312
192,25.95016098022461
193,7.332118034362793
194,12.9686918258667
195,30.535037994384766
196,7.717905044555664
197,26.965076446533203
198,11.893464088439941
199,19.37415313720703
200,24.37218475341797
201,16.808147430419922
202,23.407604217529297
203,12.810824394226074
204,26.764617919921875
205,21.437084197998047
206,15.818503379821777
207,28.910205841064453
208,17.029098510742188
209,8.313253402709961
210,9.143106460571289
211,16.919246673583984
212,31.165603637695312
213,5.375288963317871
214,11.29587459564209
215,13.450127601623535
216,7.034747123718262
217,14.511115074157715
218,10.82226276397705
219,10.491973876953125
220,15.754265785217285
221,9.22008991241455
222,14.617623329162598
223,13.361237525939941
224,24.440773010253906
225,20.838157653808594
226,14.697659492492676
227,6.852441787719727
228,10.602521896362305
229,33.2773551940918
230,16.75164031982422
231,7.01405143737793
232,14.241988182067871
233,21.39535140991211
234,10.19686508178711
235,32.263668060302734
236,19.917823791503906
237,20.315929412841797
238,20.777873992919922
239,31.131847381591797
240,12.497612953186035
241,27.9368896484375
242,29.083412170410156
243,29.100902557373047
244,12.643528938293457
245,10.574337005615234
246,15.278122901916504
247,26.940303802490234
248,19.783710479736328
249,12.238548278808594
250,22.68555450439453
251,16.075868606567383
252,20.949871063232422
253,10.912703514099121
254,12.635558128356934
255,9.942241668701172
256,6.108335494995117
257,19.856197357177734
258,14.815397262573242
259,5.560400009155273
260,13.494959831237793
261,2.936816692352295
262,5.742680072784424
263,21.966732025146484
264,15.490665435791016
265,5.853657245635986
266,25.370357513427734
267,26.33069610595703
268,7.197461128234863
269,12.518694877624512
270,14.446813583374023
271,7.405503273010254
272,19.981224060058594
273,10.403834342956543
274,7.944154739379883
275,17.186309814453125
276,20.394432067871094
277,8.735776901245117
278,15.375432014465332
279,17.59778594970703
280,21.70064926147461
281,20.506793975830078
282,18.238401412963867
283,25.490253448486328
284,17.943195343017578
285,21.803512573242188
286,22.084522247314453
287,29.21780014038086
288,5.553370475769043
289,19.86376190185547
290,13.055912971496582
291,17.79503631591797
292,3.7671005725860596
293,4.250332832336426
294,22.932117462158203
295,15.41759967803955
296,5.541845321655273
297,23.138412475585938
298,11.496075630187988
299,10.994136810302734
300,12.615399360656738
301,21.966896057128906
302,10.079309463500977
303,19.692039489746094
304,12.873754501342773
305,18.55126190185547
306,21.705039978027344
307,29.684833526611328
308,13.308466911315918
309,11.701287269592285
310,11.045498847961426
311,23.865741729736328
312,9.259943008422852
313,24.02392578125
314,18.850906372070312
315,16.172658920288086
316,28.684921264648438
317,18.72809600830078
318,19.064563751220703
319,16.63996124267578
320,3.6335701942443848
321,6.414800643920898
322,25.713253021240234
323,19.68759536743164
324,7.77644157409668
325,19.68453598022461
326,3.453392744064331
327,24.828006744384766
328,19.0516357421875
329,24.68950653076172
330,9.731691360473633
331,24.907188415527344
332,13.12779712677002
333,5.5352325439453125
334,12.971529006958008
335,13.06017780303955
336,24.675418853759766
337,9.056859970092773
338,10.370565414428711
339,22.900585174560547
340,14.037878036499023
341,9.14018726348877
342,21.434288024902344
343,15.711438179016113
344,4.665141582489014
345,18.816272735595703
346,28.079853057861328
347,22.840736389160156
348,19.385032653808594
349,17.824893951416016
350,8.689176559448242
351,23.301883697509766
352,17.5832576751709
353,14.65267276763916
354,6.347195625305176
355,18.228267669677734
356,23.08742904663086
357,18.069965362548828
358,24.01513671875
359,15.501623153686523
360,6.151085376739502
361,19.886371612548828
362,9.251823425292969
363,14.039791107177734
364,19.07166290283203
365,33.80458450317383
366,16.186328887939453
367,15.676371574401855
368,6.4481964111328125
369,14.488804817199707
370,16.496131896972656
371,16.513465881347656
372,18.260974884033203
373,11.233616828918457
374,3.9585928916931152
375,13.74594783782959
376,8.35018539428711
377,9.798818588256836
378,16.370567321777344
379,20.256786346435547
380,26.70116424560547
381,15.382777214050293
382,10.643035888671875
383,21.53612518310547
384,4.505863189697266
385,15.340458869934082
386,16.36290740966797
387,17.16048812866211
388,15.190417289733887
389,16.433998107910156
390,30.90713119506836
391,12.075541496276855
392,28.93941879272461
393,18.0685977935791
394,8.259117126464844
395,15.006585121154785
396,29.76849365234375
397,19.896541595458984
398,22.987255096435547
399,13.402697563171387
400,15.347702980041504
401,19.2001953125
402,7.310181140899658
403,30.541980743408203
404,32.350223541259766
405,11.7848482131958
406,9.42933464050293
407,24.772918701171875
408,12.839890480041504
409,17.627140045166016
410,19.15694808959961
411,6.737548351287842
412,24.452041625976562
413,12.93759822845459
414,8.97735595703125
415,18.701976776123047
416,20.716251373291016
417,25.596385955810547
418,26.102386474609375
419,10.183568954467773
420,17.137535095214844
421,4.024056434631348
422,8.352805137634277
423,11.909390449523926
424,21.037784576416016
425,14.28626823425293
426,18.014400482177734
427,8.964982986450195
428,33.11259078979492
429,22.66379165649414
430,10.974030494689941
431,19.765499114990234
432,16.80178451538086
433,14.166543960571289
434,7.3896379470825195
435,22.412250518798828
436,33.861019134521484
437,13.715912818908691
438,4.110135078430176
439,3.6319398880004883
440,7.261693954467773
441,5.418327331542969
442,21.387630462646484
443,19.364944458007812
444,19.008930206298828
445,4.093717098236084
446,3.8392672538757324
447,14.628225326538086
448,24.396930694580078
449,24.609222412109375
450,15.45757007598877
451,8.946552276611328
452,27.90194320678711
453,14.52758502960205
454,12.386679649353027
455,10.206499099731445
456,24.256244659423828
457,17.863977432250977
458,20.554485321044922
459,5.737181186676025
460,22.095008850097656
461,9.305866241455078
462,15.269038200378418
463,16.069032669067383
464,7.317329406738281
465,10.217123031616211
466,8.843070983886719
467,7.925492286682129
468,11.294829368591309
469,24.468658447265625
470,18.210342407226562
471,12.156128883361816
472,23.839271545410156
473,10.32355785369873
474,14.519734382629395
475,7.0570387840271
476,13.621277809143066
477,20.254154205322266
478,22.789581298828125
479,23.681346893310547
480,23.672386169433594
481,20.52074432373047
482,27.667591094970703
483,21.561874389648438
484,27.22579574584961
485,3.897484540939331
486,19.266231536865234
487,17.37228775024414
488,23.422805786132812
489,8.628161430358887
490,13.315988540649414
491,21.60210418701172
492,18.70327377319336
493,14.279372215270996
494,16.686813354492188
495,15.682310104370117
496,15.425517082214355
497,5.002485275268555
498,4.271859169006348
499,12.349608421325684
500,14.564404487609863
501,5.187353134155273
502,20.23737335205078
503,11.9904146194458
504,23.62148666381836
505,25.662090301513672
506,22.373641967773438
507,10.78396987915039
508,9.557119369506836
509,17.122636795043945
510,18.027009963989258
511,14.696446418762207
512,19.432315826416016
513,9.793721199035645
514,24.96314239501953
515,14.462428092956543
516,13.59643268585205
517,14.112399101257324
518,14.27270221710205
519,28.305492401123047
520,26.29953384399414
521,16.73017692565918
522,18.368099212646484
523,23.601154327392578
524,11.861027717590332
525,31.813663482666016
526,4.866996765136719
527,17.263042449951172
528,15.478311538696289
529,9.337021827697754
530,17.187423706054688
531,10.759622573852539
532,12.552779197692871
533,13.305032730102539
534,22.555721282958984
535,4.457523345947266
536,26.120994567871094
537,9.7264986038208
538,24.408061981201172
539,14.992785453796387
540,40.80939865112305
541,13.674368858337402
542,20.005718231201172
543,5.272192001342773
544,10.26971435546875
545,9.846010208129883
546,6.090551853179932
547,26.138500213623047
548,21.13180160522461
549,13.52072811126709
550,12.783581733703613
551,6.5582733154296875
552,20.592708587646484
553,26.610767364501953
554,21.568523406982422
555,5.846467018127441
556,14.36329174041748
557,16.105979919433594
558,25.687923431396484
559,18.686527252197266
560,10.979059219360352
561,12.037182807922363
562,23.08072280883789
563,19.225875854492188
564,23.707317352294922
565,10.916810989379883
566,22.594860076904297
567,26.092182159423828
568,5.154861927032471
569,26.41425323486328
570,13.630633354187012
571,17.19251251220703
572,28.717731475830078
573,23.651554107666016
574,4.194262504577637
575,19.253711700439453
576,25.315021514892578
577,34.370548248291016
578,19.00428009033203
579,20.685001373291016
580,11.912921905517578
581,8.936981201171875
582,12.430665016174316
583,8.670082092285156
584,17.069355010986328
585,9.253868103027344
586,32.990882873535156
587,12.584603309631348
588,6.332049369812012
589,11.061306953430176
590,12.06299114227295
591,23.774097442626953
592,21.113956451416016
593,31.81497573852539
594,29.58422088623047
595,31.65853500366211
596,10.119471549987793
597,12.829557418823242
598,23.631099700927734
599,24.933162689208984
600,7.0362443923950195
601,9.311455726623535
602,17.072368621826172
603,19.063613891601562
604,19.1964111328125
605,22.655933380126953
606,17.7825927734375
607,29.499008178710938
608,14.883810997009277
609,23.620540618896484
610,6.064462661743164
611,16.472177505493164
612,10.071741104125977
613,28.37307357788086
614,24.070755004882812
615,10.122735023498535
616,23.70186996459961
617,13.243945121765137
618,19.48503875732422
619,9.951696395874023
620,7.0476274490356445
621,15.33581256866455
622,10.070291519165039
623,24.17540740966797
624,11.826972007751465
625,25.97628402709961
626,14.936448097229004
627,16.84536361694336
628,18.97107696533203
629,9.886940956115723
630,29.331836700439453
631,18.826210021972656
632,29.37839126586914
633,25.63300323486328
634,20.46550750732422
635,11.314454078674316
636,17.939208984375
637,11.883870124816895
638,19.430862426757812
639,20.520389556884766
640,9.464111328125
641,11.070286750793457
642,26.095718383789062
643,32.31611633300781
644,22.99545669555664
645,28.275035858154297
646,6.741904258728027
647,25.585044860839844
648,4.028083324432373
649,13.084809303283691
650,14.884671211242676
651,17.43691635131836
652,11.50639533996582
653,13.007048606872559
654,15.6581449508667
655,15.332869529724121
656,13.828595161437988
657,30.836299896240234
658,12.731537818908691
659,4.30492639541626
660,28.351085662841797
661,26.377437591552734
662,8.481407165527344
663,10.784781455993652
664,10.367270469665527
665,5.580918312072754
666,24.512516021728516
667,9.765826225280762
668,21.854923248291016
669,22.752605438232422
670,11.950885772705078
671,5.970672607421875
672,7.425793647766113
673,15.940824508666992
674,4.0369062423706055
675,14.409041404724121
676,22.022987365722656
677,25.802913665771484
678,17.652843475341797
679,11.414938926696777
680,15.413028717041016
681,11.396431922912598
682,16.807716369628906
683,20.479385375976562
684,3.988666534423828
685,28.26290512084961
686,18.783218383789062
687,13.957327842712402
688,6.044877052307129
689,12.353804588317871
690,18.29497528076172
691,8.321334838867188
692,14.9812650680542
693,2.545633316040039
694,3.7023797035217285
695,10.348346710205078
696,22.464618682861328
697,31.14366912841797
698,28.655208587646484
699,5.259127140045166
700,6.798882484436035
701,2.637223958969116
702,19.55190658569336
703,17.99671173095703
704,28.922191619873047
705,6.4830522537231445
706,18.071331024169922
707,4.678902626037598
708,11.488579750061035
709,13.225056648254395
710,20.832012176513672
711,9.018739700317383
712,24.423152923583984
713,10.720908164978027
714,4.838107109069824
715,3.7516584396362305
716,9.59444808959961
717,21.617599487304688
718,12.662938117980957
719,22.023136138916016
720,7.850978374481201
721,4.495538234710693
722,20.46881866455078
723,25.267784118652344
724,7.504471778869629
725,19.255516052246094
726,3.6426029205322266
727,13.122992515563965
728,6.6360626220703125
729,17.559207916259766
730,8.021902084350586
731,8.019760131835938
732,22.232837677001953
733,6.975726127624512
734,22.02960205078125
735,15.769946098327637
736,5.884211540222168
737,21.857662200927734
738,6.844091415405273
739,24.69769287109375
740,18.088409423828125
741,17.517791748046875
742,11.1500825881958
743,24.95846176147461
744,14.513627052307129
745,13.798018455505371
746,27.746498107910156
747,29.363739013671875
748,16.538288116455078
749,8.096580505371094
750,7.368237495422363
751,23.96282958984375
752,6.457672595977783
753,11.057997703552246
754,20.377235412597656
755,20.64700698852539
756,20.1932373046875
757,17.30718994140625
758,11.496840476989746
759,9.788963317871094
760,15.510933876037598
761,10.150219917297363
762,5.607510566711426
763,25.380050659179688
764,30.420204162597656
765,22.191120147705078
766,20.20642852783203
767,8.142847061157227
768,13.297220230102539
769,13.624155044555664
770,17.45722770690918
771,12.139023780822754
772,25.304012298583984
773,18.455596923828125
774,5.136386871337891
775,10.977513313293457
776,22.039608001708984
777,21.65273666381836
778,17.715641021728516
779,13.007370948791504
780,22.922718048095703
781,31.274131774902344
782,16.91936492919922
783,20.59754180908203
784,10.0799560546875
785,5.798810958862305
786,6.530663013458252
787,21.02816390991211
788,22.993637084960938
789,14.983183860778809
790,20.12472915649414
791,7.775365829467773
792,13.198261260986328
793,15.023679733276367
794,10.483969688415527
795,19.845924377441406
796,13.578150749206543
797,12.739422798156738
798,6.995983123779297
799,16.434951782226562
800,13.19714641571045
801,11.344006538391113
802,9.386919975280762
803,12.022032737731934
804,13.309691429138184
805,21.97171401977539
806,11.108591079711914
807,20.380298614501953
808,21.31848907470703
809,28.412822723388672
810,13.330893516540527
811,18.527057647705078
812,14.548184394836426
813,17.101375579833984
814,8.317411422729492
815,3.883117198944092
816,6.2375359535217285
817,15.841160774230957
818,30.356834411621094
819,7.56307315826416
820,24.02767562866211
821,15.677420616149902
822,15.91692066192627
823,19.15375518798828
824,24.15247344970703
825,4.376036167144775
826,9.491388320922852
827,19.877628326416016
828,21.113433837890625
829,15.892656326293945
830,18.27802276611328
831,3.125818967819214
832,13.313769340515137
833,12.066685676574707
834,13.946414947509766
835,28.828258514404297
836,13.064162254333496
837,17.924911499023438
838,21.835548400878906
839,18.799823760986328
840,19.72714614868164
841,37.02153015136719
842,32.5894660949707
843,18.74148941040039
844,19.45230484008789
845,7.0873308181762695
846,13.92077350616455
847,17.021472930908203
848,8.376249313354492
849,13.066754341125488
850,5.618744373321533
851,5.735624313354492
852,6.352078914642334
853,9.48489761352539
854,6.610552787780762
855,23.338211059570312
856,23.09839630126953
857,20.4892578125
858,6.748126983642578
859,13.910829544067383
860,20.60958480834961
861,20.392215728759766
862,23.050037384033203
863,22.09046173095703
864,13.047712326049805
865,6.702051162719727
866,8.72236442565918
867,9.48808479309082
868,24.23476791381836
869,24.56340789794922
870,7.95180606842041
871,11.367444038391113
872,14.7378511428833
873,32.91557312011719
874,28.49285125732422
875,18.196754455566406
876,19.013202667236328
877,11.629551887512207
878,18.690994262695312
879,17.207294464111328
880,7.638182163238525
881,12.7881498336792
882,9.38315486907959
883,12.970918655395508
884,27.405433654785156
885,15.523311614990234
886,30.8087158203125
887,18.902339935302734
888,13.63845443725586
889,4.6027750968933105
890,31.34274673461914
891,25.647686004638672
892,18.328975677490234
